iter	MAPE	RMSE
18492	0.006442027809	355604.6394
18493	0.006441956561	355604.7287
18494	0.006441936178	355604.8574
18495	0.006441891601	355604.8905
18496	0.006441957243	355604.6989
18497	0.006442003136	355604.6924
18498	0.006442103268	355604.7026
18499	0.006441936299	355604.7083
18500	0.006441870763	355604.4427
18501	0.006441854318	355604.4449
18502	0.006441868058	355604.4438
18503	0.006441800285	355604.4477
18504	0.006441781033	355605.2271
18505	0.00644180979	355605.2874
18506	0.006441887744	355605.2911
18507	0.006441950099	355605.3053
18508	0.006441492751	355605.3219
18509	0.006440995232	355605.3173
18510	0.006440890781	355605.1227
18511	0.006440891081	355605.1461
18512	0.006441035039	355605.1412
18513	0.006441121088	355605.1255
18514	0.006441106484	355605.1284
18515	0.006441173894	355605.1293
18516	0.006441193158	355605.111
18517	0.006441174715	355605.1085
18518	0.006441017825	355605.1008
18519	0.006440943689	355605.1039
18520	0.00644093184	355605.0843
18521	0.006440927309	355605.0507
18522	0.006440936209	355605.0668
18523	0.006440874244	355605.0806
18524	0.006441147397	355605.1511
18525	0.006441079353	355605.1674
18526	0.006441100888	355605.1814
18527	0.006441090713	355605.2207
18528	0.006441059826	355605.2101
18529	0.006440981439	355605.2056
18530	0.006440962032	355605.121
18531	0.006440918916	355605.1216
18532	0.006440939474	355605.4469
18533	0.00644119571	355605.4479
18534	0.006441461721	355605.4473
18535	0.006441386076	355605.2323
18536	0.006441427361	355605.2205
18537	0.006441415379	355605.31
18538	0.006441423292	355605.2945
18539	0.00644142229	355605.2915
18540	0.006441562378	355605.3515
18541	0.006441587378	355605.3195
18542	0.006441602283	355605.3154
18543	0.00644155109	355605.3297
18544	0.006441571543	355605.3672
18545	0.00644176919	355605.325
18546	0.006441820523	355605.2559
18547	0.006441941488	355605.2539
18548	0.006442021259	355605.2572
18549	0.006442099305	355605.2696
18550	0.006442102531	355605.2842
18551	0.006442087185	355605.841
18552	0.006442029089	355605.9986
18553	0.006442070049	355605.9984
18554	0.006441982288	355606.1625
18555	0.006441944696	355606.1696
18556	0.006441939282	355606.1788
18557	0.006441913782	355606.1742
18558	0.006441861605	355606.1746
18559	0.006441851702	355606.1272
18560	0.006441831842	355605.9542
18561	0.006441805098	355605.9553
18562	0.00644168211	355605.9563
18563	0.006441671175	355606.2492
18564	0.006441613294	355606.2477
18565	0.006441769863	355606.1119
18566	0.00644194705	355606.1249
18567	0.006441907255	355606.0285
18568	0.006441969141	355606.0185
18569	0.006442053781	355605.9721
18570	0.006442140324	355605.9697
18571	0.006442140901	355605.9262
18572	0.006442132988	355606.1776
18573	0.006442054456	355606.2394
18574	0.006442056751	355606.2512
18575	0.006442017417	355606.2492
18576	0.006441931622	355606.2484
18577	0.006441811815	355606.1093
18578	0.006441840266	355606.096
18579	0.006441736052	355606.1281
18580	0.006441747092	355606.1368
18581	0.006441734901	355606.0366
18582	0.006441750875	355606.0611
18583	0.006441523417	355606.0619
18584	0.006441518336	355606.0147
18585	0.006441568049	355606.0112
18586	0.006441604498	355605.9515
18587	0.006441585098	355605.9544
18588	0.006441538655	355606.011
18589	0.006441513581	355606.1596
18590	0.00644120412	355606.1407
18591	0.006441189613	355606.1422
18592	0.006441296134	355606.1598
18593	0.006441308845	355606.0996
18594	0.006441347972	355606.0992
18595	0.006441333215	355605.5065
18596	0.006441200454	355605.5056
18597	0.006441225192	355605.5133
18598	0.006441388266	355605.5138
18599	0.006441405496	355605.5029
18600	0.006441307063	355605.4379
18601	0.00644127864	355605.3251
18602	0.006440749621	355605.3353
18603	0.006440615966	355605.0909
18604	0.006440620952	355605.0944
18605	0.006440744874	355605.0831
18606	0.006440734472	355605.0891
18607	0.006440796069	355605.0081
18608	0.006440900158	355604.9789
18609	0.006440956189	355604.9978
18610	0.006440952247	355605.0053
18611	0.006441010988	355605.0042
18612	0.006440970682	355605.0034
18613	0.006440913309	355604.7648
18614	0.006440951017	355604.7937
18615	0.006440952638	355604.8242
18616	0.006440977389	355605.0225
18617	0.006441022267	355605.0063
18618	0.006440993572	355604.904
18619	0.006441004889	355604.7716
18620	0.006440980672	355604.7393
18621	0.006440914775	355604.9159
18622	0.006441109598	355604.9282
18623	0.006441159807	355605.0232
18624	0.006441219631	355605.0383
18625	0.006441365608	355605.0382
18626	0.00644132771	355605.0127
18627	0.006441340927	355604.8796
18628	0.006441528586	355604.8831
18629	0.006441481111	355604.7975
18630	0.00644149244	355604.7574
18631	0.006441475514	355604.6915
18632	0.006441368776	355604.66
18633	0.006441379151	355604.6486
18634	0.006441400064	355604.783
18635	0.006441420333	355604.7799
18636	0.006441457185	355604.7801
18637	0.006441398598	355604.7679
18638	0.006441358249	355604.6979
18639	0.006441377823	355604.713
18640	0.006441465208	355604.5606
18641	0.006441425361	355604.5495
18642	0.006441496615	355604.5759
18643	0.006441525558	355604.573
18644	0.006441501989	355604.5572
18645	0.006441516236	355604.5689
18646	0.006441570994	355604.5809
18647	0.006441536003	355604.5082
18648	0.006441608769	355604.5013
18649	0.006442420681	355604.5024
18650	0.006442558536	355604.7528
18651	0.006442613414	355604.7557
18652	0.006442713862	355605.1439
18653	0.006442688797	355605.1419
18654	0.006442863051	355605.1648
18655	0.006442882051	355605.0218
18656	0.006442494512	355605.017
18657	0.006442342465	355605.0191
18658	0.006442439287	355605.0201
18659	0.006442342222	355605.0809
18660	0.006442304492	355605.0861
18661	0.006442325739	355604.4869
18662	0.006442356895	355604.4702
18663	0.006442366612	355604.5169
18664	0.006442424578	355604.5041
18665	0.006442410711	355604.5232
18666	0.006442419681	355604.5241
18667	0.006442424148	355604.4941
18668	0.006442411768	355604.4352
18669	0.006442728989	355604.4246
18670	0.006442732831	355604.4432
18671	0.00644265827	355604.4794
18672	0.006442681777	355604.5143
18673	0.00644266876	355604.5926
18674	0.006442745927	355604.6108
18675	0.006442837355	355604.6117
18676	0.006442874129	355604.6147
18677	0.006442854711	355604.6131
18678	0.006443096644	355604.7009
18679	0.0064430982	355604.7079
18680	0.006443012418	355604.7873
18681	0.00644302741	355604.8085
18682	0.006442974116	355604.7864
18683	0.006442981799	355604.8945
18684	0.006442918273	355604.8966
18685	0.006442892521	355604.9103
18686	0.006442903585	355604.9113
18687	0.006442921089	355604.9108
18688	0.006442870259	355605.1076
18689	0.006443125541	355605.096
18690	0.006443150985	355605.1564
18691	0.006443144825	355605.2278
18692	0.00644306457	355605.2364
18693	0.006443051243	355605.1762
18694	0.006443148611	355605.1858
18695	0.006443183496	355605.1848
18696	0.006443171208	355605.1879
18697	0.006443161235	355605.1594
18698	0.006443168614	355605.2535
18699	0.006443176991	355605.3213
18700	0.006443246639	355605.2575
18701	0.006443192706	355605.2428
18702	0.006443224193	355605.146
18703	0.006443274942	355605.1505
18704	0.006443188522	355605.0811
18705	0.006443200444	355605.0682
18706	0.006443194857	355605.0726
18707	0.006443133341	355605.1076
18708	0.006443271013	355605.1567
18709	0.006443383676	355605.1343
18710	0.006443376203	355604.9448
18711	0.006443434455	355604.9468
18712	0.006443409852	355604.9716
18713	0.006443379014	355605.0159
18714	0.006443474954	355605.0294
18715	0.00644338527	355605.0295
18716	0.006443429385	355605.0225
18717	0.006443434818	355605.0259
18718	0.006443584112	355604.9707
18719	0.006443491594	355604.9744
18720	0.006443463753	355604.9687
18721	0.006443451694	355604.9569
18722	0.006443545459	355604.957
18723	0.006443508331	355604.949
18724	0.006443566696	355604.9182
18725	0.006442888459	355604.9187
18726	0.006444096306	355604.922
18727	0.006444131488	355605.3633
18728	0.006444070243	355605.3583
18729	0.006444112564	355605.1907
18730	0.006444148625	355605.1905
18731	0.006444167044	355605.1782
18732	0.006444166042	355605.1743
18733	0.006444161392	355605.2132
18734	0.006444208883	355605.253
18735	0.006444197433	355605.5282
18736	0.006444244744	355605.5358
18737	0.006444187287	355605.4765
18738	0.006444213181	355605.4744
18739	0.006444174474	355605.4689
18740	0.006444308777	355605.4781
18741	0.006444290672	355605.5718
18742	0.006444299983	355605.6178
18743	0.006444314015	355605.6348
18744	0.00644431786	355605.4708
18745	0.006444615642	355605.6265
18746	0.006444619929	355605.6146
18747	0.006444563236	355605.5751
18748	0.006444570463	355605.5688
18749	0.006444571368	355605.571
18750	0.006444550825	355605.5862
18751	0.006444619121	355605.4675
18752	0.006444621701	355605.4675
18753	0.006444653143	355605.295
18754	0.006444675216	355605.2688
18755	0.006444750816	355605.2453
18756	0.006444752108	355605.2356
18757	0.006444837402	355605.2379
18758	0.006444895233	355605.2412
18759	0.006444912886	355604.9505
18760	0.006444921901	355604.969
18761	0.006444920825	355604.9701
18762	0.006444940417	355604.8665
18763	0.006444932914	355604.867
18764	0.006444940107	355604.6599
18765	0.006444973044	355604.6465
18766	0.006445151826	355604.6507
18767	0.006445335277	355604.6529
18768	0.00644524881	355604.6541
18769	0.006445284537	355604.6191
18770	0.006445289576	355604.6178
18771	0.006445199443	355604.6153
18772	0.006445198855	355604.6319
18773	0.006445263633	355604.6338
18774	0.006445241268	355604.6604
18775	0.006445318926	355604.6594
18776	0.006445203701	355604.632
18777	0.006445169432	355604.6001
18778	0.006445204056	355604.7222
18779	0.006445584936	355604.7397
18780	0.006445562274	355604.8168
18781	0.006445497514	355604.8583
18782	0.006445596843	355604.8533
18783	0.006445662971	355604.9057
18784	0.00644562327	355604.9403
18785	0.00644560108	355604.8666
18786	0.006445620703	355604.8615
18787	0.006445683351	355604.8367
18788	0.00644562748	355604.8371
18789	0.006445657949	355604.8415
18790	0.006445587458	355604.824
18791	0.006445536412	355604.7663
18792	0.006445577957	355604.7536
18793	0.006445526299	355604.7548
18794	0.006445428688	355604.8303
18795	0.006445542175	355604.7633
18796	0.006445559299	355604.838
18797	0.006445587473	355604.8521
18798	0.006445575214	355604.8328
18799	0.006445626522	355604.7629
18800	0.006445628173	355604.7596
18801	0.006445613427	355604.7296
18802	0.006445666968	355604.7084
18803	0.006445832584	355604.7091
18804	0.006445812565	355604.5617
18805	0.006445803346	355604.5627
18806	0.00644582728	355604.563
18807	0.006445854574	355604.551
18808	0.006445879541	355604.5643
18809	0.006445854459	355604.5707
18810	0.006445882532	355604.5607
18811	0.006446057935	355604.5483
18812	0.006446082993	355604.6556
18813	0.006446079555	355604.7692
18814	0.006445848745	355604.7987
18815	0.00644588922	355604.8006
18816	0.006445966419	355604.781
18817	0.006446003848	355604.7831
18818	0.006445939047	355604.7861
18819	0.006445983508	355604.7326
18820	0.006445938013	355604.7296
18821	0.006445963286	355604.7301
18822	0.006445691374	355604.7487
18823	0.006445647329	355604.757
18824	0.006445649279	355604.7467
18825	0.006445648804	355604.7281
18826	0.006445764099	355604.776
18827	0.006445739678	355604.5129
18828	0.006445907799	355604.5172
18829	0.006445935307	355604.5168
18830	0.006446240909	355604.5227
18831	0.006446257882	355604.5386
18832	0.006446256332	355604.5496
18833	0.006446206667	355604.4863
18834	0.006446225086	355604.4487
18835	0.006446142622	355604.4533
18836	0.006446210556	355604.5158
18837	0.006446295034	355604.524
18838	0.006446468069	355604.511
18839	0.006446579191	355604.5212
18840	0.006446778543	355604.4868
18841	0.006446761894	355604.4801
18842	0.006446644078	355604.6548
18843	0.006446697	355604.6614
18844	0.006446647411	355604.6552
18845	0.00644678006	355604.6492
18846	0.006446692814	355604.6732
18847	0.006446681453	355604.5605
18848	0.006446625888	355604.5277
18849	0.006446611492	355604.5309
18850	0.006446637526	355604.5086
18851	0.006446663188	355604.5126
18852	0.006446630654	355604.571
18853	0.006446608569	355604.5749
18854	0.006446657272	355604.5655
18855	0.006446491465	355604.5872
18856	0.006446451898	355604.4899
18857	0.006446400531	355604.4663
18858	0.006446344069	355604.4579
18859	0.006446380032	355604.4224
18860	0.006446432717	355604.4167
18861	0.006446437534	355604.3706
18862	0.006446412942	355604.3826
18863	0.006446325659	355604.3781
18864	0.006446277412	355604.2632
18865	0.006446238682	355604.2937
18866	0.006446241099	355604.2758
18867	0.006446267529	355604.2757
18868	0.0064462454	355604.3105
18869	0.006446299701	355604.3114
18870	0.006446247254	355604.3
18871	0.006446258841	355604.3065
18872	0.006446311415	355604.2945
18873	0.006446359266	355604.3227
18874	0.006446513211	355604.3597
18875	0.006446641808	355604.3605
18876	0.006446677735	355604.4445
18877	0.006446717653	355604.3337
18878	0.006446793368	355604.509
18879	0.006446820254	355604.4849
18880	0.006446781838	355604.5728
18881	0.006446763651	355604.5129
18882	0.006446755308	355604.6129
18883	0.006446744124	355604.5528
18884	0.006446801097	355604.5385
18885	0.006446767491	355604.7995
18886	0.006446656431	355604.58
18887	0.006446677987	355604.6165
18888	0.006446665286	355604.5994
18889	0.006446668634	355604.6152
18890	0.006446757124	355604.5918
18891	0.006446792998	355604.5257
18892	0.006446718331	355604.7239
18893	0.006446713698	355604.7244
18894	0.006446834124	355604.4465
18895	0.00644677773	355604.2609
18896	0.006446835712	355604.2548
18897	0.006446863388	355604.2587
18898	0.006446781915	355604.1779
18899	0.006446770847	355604.2238
18900	0.006446739775	355604.2114
18901	0.006446736335	355604.2152
18902	0.006446704518	355604.2357
18903	0.006446711505	355604.3009
18904	0.006446736233	355604.3055
18905	0.006446756102	355604.35
18906	0.006446736831	355604.335
18907	0.006446623291	355604.3527
18908	0.006446563814	355604.3341
18909	0.006446646455	355604.2372
18910	0.006446575442	355604.2144
18911	0.00644653272	355604.2118
18912	0.006446499803	355604.218
18913	0.006446595887	355604.2196
18914	0.00644660132	355604.2274
18915	0.006446534875	355604.2272
18916	0.006446544691	355604.4395
18917	0.006446395368	355604.4394
18918	0.00644639166	355604.4947
18919	0.006446385298	355604.5086
18920	0.006445708189	355604.5107
18921	0.006445680485	355604.5223
18922	0.006445779371	355604.0996
18923	0.00644579729	355604.4785
18924	0.006445898624	355604.3909
18925	0.006445822958	355604.4124
18926	0.006445783833	355604.4305
18927	0.006445776109	355604.3597
18928	0.006445512433	355604.365
18929	0.006445517668	355604.3695
18930	0.006445537801	355604.3668
18931	0.006445640603	355604.3965
18932	0.006445566908	355604.3915
18933	0.006445516726	355604.1562
18934	0.006445141626	355604.15
18935	0.006445149323	355605.8928
18936	0.00644517072	355605.8914
18937	0.006445150218	355605.9392
18938	0.006445101693	355606.1552
18939	0.006445494216	355606.158
18940	0.006445503843	355604.1118
18941	0.006445565461	355604.1347
18942	0.006445625112	355604.1353
18943	0.006445584447	355604.1327
18944	0.006445619576	355604.1387
18945	0.006445945702	355604.1385
18946	0.006445977187	355604.0468
18947	0.006446151798	355604.0714
18948	0.006446114179	355604.0991
18949	0.006446083142	355604.1066
18950	0.006446051523	355604.0973
18951	0.006446107565	355604.058
18952	0.006446137333	355604.1342
18953	0.006446170373	355604.124
18954	0.006446142501	355604.123
18955	0.006446157218	355604.1154
18956	0.006446173807	355604.108
18957	0.006446170202	355604.0929
18958	0.006446229248	355604.0927
18959	0.00644621037	355604.2145
18960	0.006446169101	355603.9886
18961	0.006446164592	355603.7842
18962	0.006446239107	355603.8005
18963	0.006446233404	355603.8201
18964	0.006446286388	355603.8149
18965	0.006446342173	355603.7726
18966	0.006446303435	355603.7553
18967	0.006446319344	355603.7215
18968	0.006446384362	355603.709
18969	0.006446362316	355603.7191
18970	0.006446385632	355603.7283
18971	0.006446425149	355603.7309
18972	0.006446494121	355603.7409
18973	0.006446470156	355603.7765
18974	0.006446438077	355603.8637
18975	0.006446603842	355603.877
18976	0.006446575619	355603.9058
18977	0.00644634054	355603.8968
18978	0.006446342801	355603.9458
18979	0.006446337008	355603.9478
18980	0.006446360498	355603.9512
18981	0.006446082426	355603.9503
18982	0.006446136351	355603.9411
18983	0.006446135982	355603.9744
18984	0.006446122179	355603.9765
18985	0.006446126775	355603.9421
