client_id,default
31512,0.21954590471147914
106964,0.35166909888210296
108978,0.06906319257399199
36601,0.058211777910808775
7301,0.06498046374692125
35241,0.08306303692892164
20815,0.14266803419039453
105363,0.09646011349673177
63781,0.09623746660180102
74368,0.13933483616815484
79793,0.03605804317189539
100859,0.11033253655259596
77629,0.055553906029554706
38355,0.22193897598217688
26920,0.02093713319736154
81844,0.06932263982418382
82054,0.23573431275064483
83003,0.12722265035652544
98931,0.1979494524839519
20569,0.02481092205123507
2726,0.07851518324157337
2185,0.04058879143878462
65869,0.016594307043379046
45289,0.10674557408483944
87770,0.07374201673075273
76298,0.054132211917917464
67525,0.23450668165125463
64375,0.051752755198964266
88513,0.11314932530273064
101970,0.06676826494856651
82671,0.11440048953724088
44211,0.10921438771719046
7438,0.20660088774995602
76279,0.11090607930424895
11780,0.3113783067678041
99497,0.11933923799654285
45805,0.056396865561177456
98894,0.09124051654972004
101433,0.08077918685056085
26143,0.033143996480774415
11240,0.0901999926840678
812,0.1428648504368004
73942,0.011883349346653365
42623,0.06377847233790403
28489,0.08307640242155366
18426,0.08943697695153596
72712,0.033066679016692364
24852,0.019095286405862374
70390,0.021354785055995255
7845,0.03236001949686568
87138,0.06266783581628883
77869,0.041364653194114816
83717,0.12175277441478259
61095,0.21168425163229063
97942,0.08740249997335894
82905,0.1595323120054034
109765,0.14787806559009742
46448,0.055385670230211084
14927,0.061264700431305726
91301,0.1380433544446881
54520,0.08727967784977982
68505,0.07579713447789034
109916,0.061597015020300044
59281,0.16990426463025848
76559,0.06784076360613785
85139,0.08803370061492166
37006,0.24477337751631656
4693,0.08501610043461809
46425,0.09378821251784217
98333,0.13581012683772356
53391,0.13944596819281674
107415,0.08967161695203639
62050,0.1800701674768184
89620,0.05249925777607331
79743,0.20699973639823535
57916,0.2853409328071621
90473,0.2961108182092568
11472,0.14309797011379766
34310,0.15456976751954352
92855,0.37430030162366196
67197,0.05757068249411586
81387,0.17035408399098523
38333,0.07125434232532868
20430,0.22771347056279534
64916,0.12523582154204613
36643,0.1151699452291862
5713,0.11933479756747994
23596,0.11839833590679039
18583,0.07624501820928861
2491,0.08100895179349923
100347,0.05912416930939606
66386,0.060369283411392985
104790,0.1103971977186222
29350,0.021441632936219045
12441,0.07768268695529115
71918,0.0111619378863143
6347,0.14602088185815223
22995,0.13028255499560087
36907,0.0638666750040359
33091,0.023469570255850454
3174,0.1533518043834476
28581,0.04382222369500643
22261,0.21550226504091016
109646,0.1337621530660387
87253,0.11827902038903385
95404,0.4814243517215815
60743,0.17663006806549847
12784,0.07283981889129766
46915,0.08024553613296263
27590,0.05093650795066884
10036,0.06299592629246814
59590,0.11123524895739724
82124,0.0397111851297311
72347,0.308014949855374
35463,0.1275584335595146
41162,0.09530689081838922
76305,0.19955930713072412
75664,0.13347397643137815
61448,0.1932423306164605
88619,0.23627972427267158
95924,0.04987650018597502
99867,0.21759497087619653
36884,0.22379825561982442
56733,0.009757569920864309
33505,0.1912647786277139
34864,0.12643536267590053
33572,0.19520644681381952
17511,0.1433338180917909
29469,0.01323302251584024
109948,0.27777505952505355
15577,0.09296055447277288
6702,0.5294740822363991
101581,0.18045491763087035
64631,0.04622126170874366
76812,0.05004011619890231
103946,0.022263093300978944
62260,0.142902799593997
31687,0.08078442339308002
77159,0.05425836099465848
75742,0.1079277267564438
54515,0.10123722607019918
2224,0.18252726979025036
86522,0.16820093270621791
82586,0.037570388116988526
92997,0.21657721234437807
78651,0.2333122382340173
108123,0.08061769067520473
25866,0.0694146159398216
93976,0.07660300289840183
77494,0.27744175918073327
25841,0.09290420958322075
18574,0.11659251926250294
59068,0.0821957162954633
104304,0.02948190254211438
71853,0.11240381762255142
26894,0.03163062363009524
54366,0.06638524666868618
25126,0.09494224752459728
105347,0.27492932856648666
19579,0.06649087043929373
75726,0.0490072822590131
73040,0.07997810140489836
16994,0.13173503310069626
69195,0.0847976102464234
87398,0.09935286249568713
27990,0.2706838386538801
31809,0.11716945416814299
32818,0.03999885981551395
38407,0.22135306044530756
8446,0.04329767500346093
108449,0.19602777534774002
46113,0.07040426542471359
72677,0.036279062239379385
54564,0.15979944266313095
25425,0.17965514621711604
82365,0.11760484666411326
59108,0.13250962574948652
18634,0.1390590429368257
28495,0.0533723920217403
40560,0.12174560966834008
10886,0.34866120772240794
100739,0.1787645290885458
70996,0.13418900586198218
58213,0.31730872688230605
52661,0.04102733301117419
52729,0.1609959504049176
96671,0.13168431458529728
28797,0.17378672965842668
65740,0.05313325617926691
39673,0.14788983070220998
107651,0.029931750821507258
93392,0.05030078681945799
33693,0.15907854500005578
30017,0.3104173645909994
110032,0.045369082037124114
41620,0.16696775636573147
38792,0.077680850995572
86619,0.27933203441185794
16134,0.1841558699066921
93497,0.1593067230508256
72880,0.15492576535612781
43333,0.034645361462918925
30207,0.26943685039217774
86345,0.217068166157065
52568,0.0799744100487508
87020,0.32816220932267
11213,0.08272849030597604
86675,0.1505234089129913
87292,0.1415675113211202
43818,0.19277150457751915
60376,0.03866814283245536
29451,0.0769070712315758
71823,0.1600516376239298
53268,0.29736832732569235
12519,0.2834221541475228
11528,0.03926134025435759
22631,0.0553258981451646
47396,0.02495981153450098
31874,0.07346555529269606
54623,0.06336876100100901
47496,0.127172763693739
101574,0.0734846071070173
68816,0.08711798182842419
78263,0.061423989208295414
79786,0.06319409848418121
64277,0.0342253426100512
76833,0.025729787472429523
67132,0.2663581005569854
109900,0.3795000554278016
53066,0.04090576988592536
56348,0.1429483058060526
104139,0.04885305530203334
92018,0.19859909500856407
91275,0.031620643071238665
81559,0.07240073525773173
34710,0.11335013732880812
80687,0.03663887512971341
1439,0.016484840949830375
89497,0.12885186738463644
8090,0.3855854955576015
99389,0.0936061799653195
19402,0.12549332944458857
18612,0.17384086043844124
48429,0.3363889550679354
59346,0.09673730158679843
68657,0.04784568039439435
6846,0.45537047269263775
37061,0.17655026647902497
51759,0.056361666058295797
81730,0.11079576717806347
71990,0.13033536064715995
57364,0.1993072749063516
12640,0.07965471320292547
55497,0.12035943873706635
45203,0.05323611722820754
100579,0.09642097413333763
47517,0.27174941661079016
72615,0.08272122353271161
65970,0.14141993838207895
108371,0.058194321722465456
6132,0.25601687337912893
73200,0.04552335895866621
79636,0.042539231447268004
35888,0.05803102503399033
8043,0.04568135045333704
31841,0.2254149314532189
75405,0.021082853079687148
65788,0.03928757939065877
41790,0.22926104204154665
47348,0.08232067088250221
14193,0.016288656362181308
12399,0.08535562549853819
31500,0.031297660984374996
74432,0.2087346431482115
80329,0.05737560531183579
6699,0.04417152874051745
9181,0.1476085797167715
97108,0.1300211590502039
963,0.21845599678532596
99528,0.21341396686739725
106822,0.1478541878610654
80300,0.11829051782624375
68116,0.33481353630567084
36166,0.08274861499367211
30406,0.014239863443969405
4293,0.04867172090277069
107407,0.03753894530609957
92081,0.11173802357666422
1167,0.10623326874719821
104987,0.20992124597095987
107609,0.06886441874655741
105692,0.12607312131046566
28740,0.04531622815324116
95617,0.2685049041207123
51262,0.33788779979092987
29465,0.06689519367732581
43283,0.039898988560762315
82602,0.16950620019732077
70126,0.08082321990098486
29504,0.09173595528582773
60582,0.2610145661756423
21083,0.2539282306010881
93068,0.08205853479565053
17662,0.05157331743589245
51598,0.1788434121239563
11831,0.2366021417717919
92612,0.1578611150979139
42016,0.031006609574916022
80888,0.11786631203845246
95607,0.1305446184415112
86405,0.09731653042123552
89639,0.24389469276327166
53931,0.14873535614796562
62979,0.394267267515219
36002,0.0728206913148171
41013,0.13274794398043854
85013,0.13364959863278994
102055,0.10927924087943232
57412,0.07322401958774317
37725,0.08392105987750567
51430,0.10852949184226461
72738,0.43962796709377727
16055,0.020004238974190507
98568,0.19010376175892998
92978,0.2194069195614442
16456,0.1418273581797152
27546,0.07683808798555651
40773,0.026560903029050856
15447,0.03124579440870658
61235,0.03202863785329049
3025,0.06213653816066274
65314,0.08901032785035588
38133,0.10174070670785161
63488,0.13190761767159503
34372,0.06952900694380038
57672,0.10305490821471984
98070,0.3347658217386126
34771,0.11553804144284759
36404,0.21373656401186356
103845,0.08751841588832185
59481,0.003836394249565431
7679,0.09703424309388618
14705,0.07772103402657975
58910,0.035680032459640416
71710,0.0320844132482437
58352,0.13160258421149687
39097,0.1471845934919356
20651,0.0608768417252529
89458,0.0353042556003716
21111,0.08564482394273414
25145,0.14735315156823747
97620,0.2630262838455261
90832,0.26191946709802016
98573,0.2986766249538058
138,0.019166411615589997
11289,0.19171436018281135
48247,0.2367329358480851
79878,0.12005540092697044
88235,0.101293440925849
17961,0.16870208369672796
103766,0.10830747196806928
64702,0.20805782952366886
75142,0.023371013716492146
85816,0.07701999456716598
64603,0.16109082624485938
98755,0.023675612875496407
15679,0.3312135756034719
91971,0.13662883532830294
78522,0.35615377983421
84838,0.18592112671366592
35116,0.12592293999361287
71682,0.021302009006388484
54447,0.023130957497894813
27765,0.25552182248374816
58056,0.08997710032908783
76169,0.12707131765845814
25718,0.10373105796418644
72908,0.07149364717685633
52581,0.06844895785260424
87031,0.03540752198064972
84777,0.0607005835843
73482,0.06373606284290126
9595,0.0676200087497812
68350,0.1082291325901966
54084,0.12145633205246373
96784,0.06715308681041458
48841,0.14796131673310262
93181,0.24052801990463135
108238,0.27403192465501897
2504,0.08854701557970106
55074,0.15790988328609984
52174,0.06103361960712617
41745,0.061771382593108784
8988,0.05521779717445546
74462,0.2106170956326424
11580,0.04904197369812362
2763,0.11364184741105303
65260,0.03222926179802513
109843,0.07294271018963373
40843,0.3208443844748308
1492,0.1547760284531111
9009,0.1274410357677727
35793,0.05086512820982785
84940,0.16744411390535607
105559,0.050093747432411004
62754,0.09594758978819821
49655,0.4241539667336128
44973,0.11555109654644627
66174,0.07134578250669599
9730,0.04064950528747442
16581,0.15058208972765952
101261,0.19394823909176362
73765,0.11610843230550773
97907,0.09497936638113272
38110,0.2291590377800724
10310,0.15671588028117964
96676,0.21483763799830716
21907,0.041256394103302244
33296,0.42560203844607897
86252,0.1573865211127234
7707,0.1936767309912266
100328,0.5043227625856314
53354,0.03685304858108213
66999,0.034191870497731425
58443,0.08192849059215307
24318,0.17547663394543686
3948,0.07620535381830972
99895,0.18832996788384831
81476,0.13961048115385224
65665,0.09020311969622978
49675,0.30730610313918877
36091,0.05402010752527826
5094,0.11913890349379323
84164,0.039260868316454096
75655,0.12263819358386152
43343,0.16914121325098538
48915,0.2034221496124489
18594,0.0722874375642644
86375,0.03511774728957113
45995,0.046088287474892714
63897,0.1587238924933078
31797,0.6944804482614809
77111,0.2074710163934097
40190,0.026256040978580992
60541,0.12242652070984368
35704,0.11745250343568375
102038,0.08557026285642924
56286,0.08413285183744722
80088,0.3321427375375249
27357,0.19902977173492697
14086,0.029916003658947855
43495,0.0644908394469276
26473,0.1013520369910673
56212,0.2683286749453327
76882,0.0704965016960484
37017,0.03667777285348077
40146,0.04543945280870428
64925,0.0816887199535152
91252,0.124469661102311
28044,0.29931192465446704
89124,0.29242071001514736
41769,0.059946136755086206
29561,0.20373095640474215
41456,0.160296256242646
40027,0.08548707516602817
33498,0.07175798946112442
102563,0.12247324641817922
80244,0.05341583454711586
103182,0.20657784384616554
64457,0.29439718387974273
23170,0.027711920409686317
48469,0.2834175607787571
73323,0.1639394625525154
36842,0.11006144131337647
63469,0.184729467139685
50105,0.04281010859852754
65818,0.061399177999255566
98203,0.1750258767930573
55784,0.13392114528546997
39172,0.1781493268315138
48733,0.06486154933989535
85218,0.08899805224825934
10054,0.026678655308034607
84440,0.09471444035944827
63938,0.060051184761467036
32835,0.030885200020109967
16327,0.10074678415561608
34703,0.2575268288463041
6891,0.101820672887023
56358,0.06064373054088026
61507,0.07560421049520126
38805,0.10627955290659397
10662,0.47714101829175276
94927,0.15940254246162494
86740,0.4903616909179412
62972,0.02104478895021902
23194,0.1937987252225033
20475,0.17315097701699186
9619,0.09226258878544051
33318,0.032178363544512145
87697,0.0865883971022964
96858,0.12191563989321078
98448,0.05828711027404315
47159,0.04234604615961203
87033,0.06485615245228726
108204,0.1753420847140118
90861,0.1306618667011491
35552,0.04091412882356381
16381,0.09874801099725865
62823,0.24237122470787256
18137,0.12998368439459104
103001,0.023178936768973323
29285,0.07270646416002557
99767,0.2910611343038808
70893,0.0355578480052328
21123,0.14218103750101638
4784,0.12994158153474794
63257,0.0158426457455921
63125,0.2895442938812412
37798,0.13938946595510482
89690,0.1573793171939657
14919,0.21931874245585645
12291,0.2680357016583369
97775,0.30280175592914566
9554,0.06196032074662926
65632,0.04249458757812887
99306,0.05112920885592413
100420,0.04317016294740399
10980,0.28181434078745027
74581,0.1987460159850182
102004,0.02297155193041454
61985,0.18820446785439937
97993,0.11983244805053765
6008,0.095465316377462
61196,0.05660815978933778
50024,0.06361078639343816
17052,0.07462139381719154
14406,0.14690633808253536
13442,0.01743707911242339
51964,0.07502569833586742
45545,0.05527089810119053
92315,0.11081585278660137
15565,0.11879208468473246
80125,0.025357422174826363
70420,0.045050402930675436
88641,0.2117242559340893
64691,0.4092040167386388
17263,0.02586288435751137
54563,0.09057922094923815
12511,0.13625873908106204
80180,0.02848279441505524
80171,0.14794965039363092
86467,0.14937817082531
27219,0.06537447706197815
9521,0.05980816778704701
87442,0.01582130017820844
40989,0.03589735650336157
64116,0.06921284523454971
93625,0.3279933822014043
33508,0.2311765571657289
74438,0.3029363323265991
33353,0.3796864213082111
74940,0.08387982642177665
66925,0.05795818456836491
32691,0.04856812575113784
75501,0.06634832749116772
79530,0.18166586280156655
94778,0.09941354989982984
19658,0.032480177289048125
32012,0.10713929233871049
84965,0.027875120392091477
72245,0.04181967188307727
