sell_id,price
1101324089,51754.0
1086427482,42670.0
1101303782,51342.0
1101331815,47200.0
1101258727,53347.0
1101323351,41472.0
1101310734,53681.0
1101303452,50256.0
1101338571,41500.0
1101337926,57352.0
1101075373,55839.0
1100893890,49846.0
1101310501,48564.0
1101332845,49854.0
1101322727,49536.0
1101334835,53980.0
1101317138,56610.0
1098511116,57857.0
1101324094,56841.0
1101250642,50562.0
1101290577,59090.0
1101303598,52577.0
1101332568,48648.0
1101340373,53077.0
1099303134,52736.0
1101177494,42410.0
1101028102,52505.0
1100921738,58904.0
1100723560,53187.0
1095278948,57351.0
1101151651,55998.0
1101337778,54304.0
1097937044,48765.0
1101341586,53499.0
1094940966,50063.0
1100820742,54052.0
1101337862,44986.0
1101306952,51041.0
1097921834,40510.0
1101307051,49415.0
1101317726,57024.0
1101322797,42941.0
1101316155,42482.0
1101338907,49821.0
1101306028,54858.0
1101310950,54943.0
1101320486,54971.0
1101339694,54088.0
1101335688,52805.0
1101316292,56571.0
1101336020,43642.0
1099555594,54820.0
1101224789,54884.0
1099852214,53853.0
1090713168,45974.0
1101341388,49616.0
1101165096,47760.0
1094005148,49230.0
1101340137,50690.0
1101134305,42443.0
1101335554,55173.0
1101306455,44213.0
1101303314,54274.0
1100621396,53274.0
1101294119,56090.0
1101313213,45886.0
1093264754,53341.0
1101327524,51548.0
1100612302,50710.0
1100606098,44682.0
1101307105,44049.0
1101336037,44628.0
1101327211,49509.0
1100766998,50409.0
1101235140,54408.0
1101306355,53369.0
1101327188,49683.0
1101304378,56466.0
1100938960,56286.0
1097304904,52225.0
1100721636,57559.0
1100569264,48194.0
1093532288,43003.0
1101314296,49100.0
1101093413,60662.0
1101307681,53060.0
1101237020,46077.0
1101331558,58458.0
1100345132,55205.0
1099176878,42226.0
1101318532,52662.0
1100818450,55158.0
1101302591,60311.0
1100329816,40645.0
1101312151,54218.0
1101094397,53681.0
1100997632,53944.0
1100530074,54990.0
1101167847,51809.0
1093655536,55716.0
1101093293,44886.0
1100622542,46287.0
1100884898,43541.0
1101326443,52168.0
1100667618,51046.0
1097756262,51343.0
1101304260,51638.0
1100954542,48693.0
1101311267,55042.0
1101303849,51744.0
1101338311,53774.0
1101306706,40789.0
1091944086,51813.0
1101325684,52305.0
1101266705,48077.0
1101282117,50657.0
1090167394,49446.0
1098714862,51730.0
1101327927,49658.0
1101307435,55202.0
1098643630,52389.0
1100825670,49757.0
1101314861,49532.0
1101313091,56659.0
1101317718,53375.0
1101302844,49523.0
1101324967,55071.0
1101319091,46853.0
1100199840,40904.0
1097680390,53752.0
1101312484,45916.0
1101309194,45169.0
1101317942,48857.0
1100132644,53877.0
1101305679,38315.0
1101340635,49187.0
1099289678,44854.0
1100136178,55401.0
1100966912,55663.0
1101319239,49990.0
1099193832,49259.0
1091571922,40403.0
1078182421,53047.0
1101134513,52291.0
1095759724,47067.0
1101307783,53342.0
1092895678,50921.0
1101309777,53732.0
1101317586,49809.0
1101326427,48050.0
1096611024,52370.0
1100613240,53655.0
1100901100,52994.0
1101327890,52482.0
1101325557,39172.0
1101313767,54888.0
1101304533,50171.0
1086097034,55345.0
1101302586,55684.0
1091728578,53432.0
1101309488,52620.0
1097436270,54801.0
1100504218,52705.0
1100502926,52072.0
1100586666,45591.0
1095391682,43655.0
1099955816,45162.0
1101331955,47429.0
1101359409,37544.0
1101360402,45226.0
1101354158,46790.0
1101343038,56732.0
1101358849,56200.0
1101354159,53453.0
1101356430,54842.0
1100788762,56268.0
1100643524,51081.0
1100538350,53247.0
1101323960,59908.0
1101111961,52992.0
1101353853,53312.0
1101111960,58463.0
1101111959,56918.0
1100878662,56703.0
1100788782,52597.0
1101107313,52387.0
1101100627,59652.0
1101360952,49056.0
1101111962,59440.0
1100389100,52521.0
1100948620,45426.0
1101360094,48942.0
1101360821,45465.0
1100725762,54478.0
1101081383,57815.0
1100948622,58520.0
1100788248,58330.0
1101359304,49520.0
1100788798,53237.0
1101100630,45918.0
1100972852,58659.0
1100833826,51646.0
1100788256,52696.0
1100844140,54647.0
1100819162,55144.0
1100788792,44445.0
1100788246,53742.0
1100972854,58210.0
1100788770,54942.0
1100800972,48748.0
1101040576,51444.0
1101357910,57998.0
1101053158,54178.0
1100994800,44829.0
1101159570,58539.0
1101274660,52155.0
1101359473,41381.0
1101358358,41338.0
1101358928,43983.0
1101338896,55362.0
1101288233,42798.0
1101322769,53741.0
1101323482,49631.0
1101357606,43786.0
1101356765,42979.0
1101358388,47732.0
1101328396,56815.0
1101260703,51586.0
1101208366,52887.0
1101356876,55538.0
1101329627,53841.0
1101308830,54960.0
1101356369,43475.0
1101354691,54793.0
1101354851,43306.0
1101348665,53600.0
1101355887,42346.0
1101308829,54196.0
1101318708,56078.0
1101316042,50418.0
1101305775,56812.0
1101306338,49148.0
1101305778,55464.0
1101305774,53800.0
1100975388,53558.0
1101353182,54819.0
1101352490,42186.0
1101352147,41772.0
1101352132,40971.0
1101352416,39462.0
1101352724,42298.0
1101350278,43968.0
1101351429,50755.0
1101350037,46126.0
1101350120,49464.0
1101348694,53566.0
1101350026,50181.0
1101349149,52447.0
1101350108,54016.0
1101351161,42832.0
1101348707,57348.0
1101347137,45101.0
1101348883,50316.0
1101347197,52033.0
1101343536,55620.0
1101343878,50202.0
1101005602,51241.0
1101341694,53278.0
1101320378,47424.0
1101341545,49449.0
1101326764,53585.0
1097451272,54240.0
1101102431,44962.0
1101342038,52361.0
1101330150,56020.0
1101327455,56730.0
1101328369,45314.0
1100195268,53372.0
1101341453,40068.0
1101135349,39741.0
1086263472,39539.0
1101326605,40170.0
1101337316,43641.0
1101314159,44593.0
1101329807,57804.0
1101323384,55792.0
1101312536,55249.0
1100501138,49859.0
1100354594,45925.0
1093173724,46459.0
1101278249,42947.0
1101172062,49504.0
1097111292,53166.0
1101260819,55015.0
1099576634,51454.0
1101129630,39576.0
1101338166,47634.0
1101309996,52562.0
1101302691,42358.0
1095760356,55686.0
1101339301,44047.0
1090106418,42358.0
1101076636,49926.0
1101318111,51334.0
1101323826,40219.0
1099813304,44319.0
1100191208,45106.0
1101304576,41076.0
1099239874,47861.0
1099152288,52729.0
1101338229,43525.0
1101087105,60081.0
1098701748,56118.0
1100247142,52542.0
1100816480,56016.0
1100777396,45224.0
1099811466,48455.0
1100742008,52739.0
1100979716,43742.0
1101190398,55668.0
1100724800,48383.0
1091964694,48739.0
1101309038,47499.0
1101316268,52930.0
1093174992,50109.0
1101339257,42412.0
1098913220,48168.0
1093165902,46868.0
1101040158,45838.0
1098510370,55027.0
1101341210,41580.0
1098764522,40564.0
1098638968,47667.0
1091761964,47516.0
1099644060,43497.0
1100560234,49286.0
1073100988,45808.0
1090263864,47605.0
1096120576,48502.0
1100187140,50427.0
1097532963,55198.0
1101216699,42266.0
1100975868,51250.0
1099468626,45567.0
1101340567,51070.0
1101312366,43231.0
1082295058,41279.0
1101341196,46202.0
1100720034,46529.0
1100882160,47902.0
1101334686,53734.0
1101305258,58952.0
1101351094,50971.0
1101358745,56650.0
1101349670,47977.0
1101358822,44192.0
1101353462,54213.0
1101354129,53625.0
1101352162,48862.0
1101355199,49753.0
1101350419,50911.0
1101345386,51574.0
1101352353,60773.0
1101353483,47590.0
1101358100,48677.0
1101349837,49364.0
1101341378,55456.0
1101317650,50742.0
1101359046,40256.0
1101358161,48034.0
1101346503,47792.0
1101338440,56550.0
1101317652,51553.0
1101350951,50260.0
1101350718,53500.0
1101350952,47956.0
1101356707,46343.0
1101351449,55014.0
1100945514,50519.0
1099971364,49874.0
1101353460,49487.0
1101351424,54165.0
1101346833,51800.0
1101356428,47015.0
1101351441,48533.0
1101346073,48999.0
1101358905,48571.0
1101360487,38724.0
1101353604,51994.0
1101361105,43392.0
1101342086,54200.0
1101361107,46275.0
1101340978,52867.0
1101359253,51805.0
1101361111,55081.0
1101347056,56873.0
1101342349,54128.0
1101360164,41775.0
1101344145,48911.0
1101342363,42438.0
1101358991,49030.0
1101318349,48621.0
1101352364,50223.0
1101340775,52426.0
1101357567,50116.0
1101341435,50685.0
1101360906,53718.0
1101334587,45504.0
1101231426,49285.0
1101358696,58200.0
1101358823,49606.0
1101342369,45197.0
1101352396,47125.0
1101359825,41089.0
1101329373,56284.0
1101351039,45794.0
1101342075,49347.0
1101359128,47491.0
1101335763,56257.0
1101337849,49809.0
1101357764,51926.0
1101342090,53276.0
1101342233,49633.0
1101318350,53081.0
1101342088,53355.0
1101323594,54471.0
1101327701,56117.0
1101323591,56814.0
1092351238,50599.0
1101357575,51408.0
1101335364,50312.0
1101358570,47578.0
1101313160,52684.0
1101331419,56364.0
1101339641,53364.0
1101335976,45337.0
1101325895,50109.0
1101329334,52183.0
1101340741,52029.0
1101319150,51684.0
1101357717,46361.0
1101358283,50220.0
1101331755,52362.0
1101317516,58564.0
1101356833,58780.0
1101324475,49451.0
1101329331,46263.0
1101327939,56168.0
1101356581,42444.0
1101323593,55160.0
1101321556,52427.0
1101355891,50004.0
1101315426,54101.0
1101325826,50520.0
1101328195,55096.0
1101357225,52622.0
1100724342,52999.0
1101323596,52886.0
1101330484,48906.0
1101327938,53628.0
1101329557,46770.0
1101323590,52374.0
1101328113,43977.0
1099959044,52707.0
1101324473,49528.0
1101323595,44843.0
1101327860,49748.0
1101315485,48295.0
1101328120,47479.0
1101323597,50347.0
1101308794,50444.0
1101356508,48294.0
1101353109,49915.0
1101311946,46819.0
1101306736,53930.0
1101316638,59150.0
1101311290,40275.0
1101315613,55181.0
1101316856,47795.0
1101311675,46110.0
1101316115,53501.0
1101318731,47523.0
1101353828,49686.0
1101354575,48083.0
1101316953,56001.0
1101316957,45982.0
1101314216,49601.0
1101311978,53650.0
1101314034,54762.0
1101308202,48792.0
1101313925,48343.0
1101309348,53356.0
1101306738,49870.0
1101311979,48627.0
1101306739,57900.0
1101306779,41250.0
1101306742,58548.0
1101353522,45513.0
1101306740,50423.0
1101353003,52044.0
1101352320,47121.0
1101325624,56568.0
1101352010,48183.0
1101350965,46842.0
1101266897,48826.0
1101291534,57928.0
1101352620,44197.0
1101352358,41271.0
1101244500,56546.0
1101351991,40024.0
1101351538,56135.0
1101351048,54742.0
1101351533,52426.0
1101347759,53418.0
1101244570,46561.0
1101352194,39586.0
1101349794,46431.0
1101348055,54118.0
1101350423,46002.0
1101345499,62431.0
1101351479,48524.0
1101352248,43309.0
1101349782,48398.0
1101345858,51758.0
1101351093,40478.0
1101351415,47031.0
1101345263,52252.0
1101345552,41367.0
1101341568,56842.0
1101347937,40800.0
1101348563,50624.0
1101226072,49586.0
1101145388,51336.0
1101341681,47352.0
1101329665,49951.0
1101305896,48765.0
1087527158,47010.0
1101342017,47186.0
1101188332,48894.0
1101337464,48035.0
1101336320,37930.0
1101313950,58345.0
1086853004,46708.0
1101340242,50455.0
1101322298,56344.0
1101345746,48270.0
1101313866,53386.0
1101322430,55759.0
1101307562,57349.0
1101341963,48107.0
1101341664,41156.0
1101340918,49767.0
1101240589,55546.0
1101338671,54975.0
1098637984,47808.0
1101313544,46424.0
1100333042,48815.0
1093446636,47566.0
1089708969,46736.0
1093532236,52103.0
1099713800,47074.0
1101341707,53105.0
1101337991,47379.0
1100931548,54194.0
1101322906,44550.0
1098638414,47675.0
1101339572,47410.0
1085086508,46417.0
1101322554,48978.0
1101341761,40649.0
1101321471,44654.0
1101335590,45828.0
1098341218,41454.0
1101328918,45477.0
1086995727,38818.0
1099391000,54645.0
1101314927,55817.0
1097668198,45804.0
1101322415,43847.0
1094931218,47088.0
1098901588,48185.0
1101306750,55442.0
1101341797,48024.0
1101335188,53919.0
1101309395,49684.0
1099800952,50162.0
1101310780,47955.0
1100736686,54040.0
1091058388,49405.0
1101153827,44528.0
1101335227,51540.0
1092334750,40051.0
1101339549,45205.0
1101309177,60327.0
1101327864,48487.0
1101331986,49711.0
1101308750,56303.0
1101334941,52678.0
1101332317,49467.0
1101307790,42200.0
1101337603,44348.0
1101338172,45427.0
1101087474,56820.0
1101337456,51710.0
1094703304,53987.0
1101317342,48894.0
1101339023,52358.0
1093427150,40266.0
1100845394,44205.0
1101336570,52191.0
1101333597,42870.0
1100179042,53098.0
1101334034,40792.0
1101119608,43558.0
1101340195,45391.0
1101335909,45166.0
1101341736,43000.0
1101333806,50936.0
1088855094,48223.0
1101307607,44157.0
1101090676,49976.0
1101334202,40506.0
1101315747,45878.0
1101339692,46486.0
1101312856,53830.0
1097746658,57010.0
1101329161,48182.0
1101326126,43448.0
1101023664,53768.0
1101333004,50785.0
1101073760,52629.0
1101316497,49681.0
1100128888,55651.0
1101333533,48211.0
1095377692,46623.0
1099147230,51842.0
1100005408,48562.0
1100801710,50038.0
1101307330,41058.0
1101115631,47121.0
1101326433,56688.0
1101324970,53958.0
1099571870,47996.0
1101311376,51971.0
1094849398,51463.0
1101328042,57596.0
1098272206,54846.0
1101305398,51641.0
1100337610,45838.0
1101122778,58718.0
1101205382,49554.0
1101338235,43274.0
1097751570,47380.0
1101323681,49069.0
1101333476,39956.0
1100465072,51107.0
1101329988,52021.0
1101171924,55823.0
1097966954,45346.0
1101322838,46155.0
1101334905,51879.0
1101340192,40892.0
1101336199,40822.0
1101339437,42914.0
1101305618,41156.0
1093462796,46847.0
1101313688,49294.0
1101328960,49157.0
1099619634,52126.0
1101307378,47944.0
1099423376,47422.0
1101310654,51788.0
1101307778,56090.0
1101098225,40384.0
1101323669,47077.0
1100808778,40309.0
1101318819,52468.0
1101338156,54407.0
1101312224,49329.0
1083795133,52977.0
1099568930,51642.0
1016360015,45510.0
1090188888,50109.0
1099506150,50904.0
1101313506,43155.0
1101334793,48581.0
1101032192,42210.0
1100800282,54366.0
1099105361,49231.0
1098760846,50990.0
1100820414,40624.0
1101286960,48575.0
1100643158,46871.0
1097948138,46598.0
1101332867,45174.0
1090678686,50693.0
1098126592,52824.0
1100122676,47738.0
1101323193,52320.0
1100504270,49268.0
1097016950,49462.0
1101321643,46345.0
1101259350,47866.0
1101309988,46139.0
1100707312,47810.0
1100106462,47897.0
1101360591,42300.0
1101356533,45724.0
1101359669,47098.0
1101342627,54895.0
1101360590,43535.0
1101361206,50965.0
1101359049,52750.0
1101359618,47622.0
1101331230,49234.0
1101359103,37984.0
1101359101,49422.0
1101333641,48616.0
1101359104,39548.0
1101322519,56050.0
1101358919,42774.0
1101327785,47919.0
1101356318,49094.0
1101357708,42504.0
1101355336,48976.0
1101333751,47989.0
1101312948,47397.0
1101354609,39296.0
1101354160,45262.0
1101287991,48665.0
1101351978,49246.0
1101352076,43198.0
1101349006,46814.0
1101347045,53148.0
1101349687,45131.0
1101346728,51556.0
1101347148,50060.0
1101345833,53719.0
1101345193,47742.0
1101325096,60505.0
1101345740,44580.0
1101339316,52264.0
1100889316,42520.0
1099731012,43437.0
1101329509,52837.0
1101338929,52587.0
1101330061,39982.0
1101332748,44125.0
1098427910,46315.0
1101307714,44972.0
1100192980,42831.0
1101321724,41449.0
1101309413,43352.0
1101327481,40775.0
1101340552,49496.0
1101319079,47700.0
1101327714,48064.0
1101342000,39539.0
1101325750,56284.0
1101323267,46854.0
1101310087,41576.0
1101310687,41821.0
1101055358,50222.0
1101306585,45433.0
1101340033,54671.0
1101306704,55782.0
1098520436,46274.0
1101072026,42212.0
1101340564,49492.0
1101315927,53275.0
1100820926,45391.0
1101181026,50178.0
1101253078,49405.0
1101319215,46387.0
1101237220,42498.0
1069987088,53999.0
1097332316,55862.0
1101331154,44744.0
1101309345,39154.0
1099622916,51782.0
1101329954,36158.0
1099478666,51925.0
1101340226,44178.0
1099987070,49173.0
1099056300,46790.0
1101065086,46318.0
1101238537,51392.0
1093243124,50352.0
1101255216,40345.0
1100966892,47799.0
1101290331,51280.0
1101307395,51913.0
1101180949,46397.0
1101311025,41445.0
1100800570,47778.0
1099978520,52875.0
1101220324,45234.0
1100042682,45007.0
1100599944,43311.0
1101328073,46533.0
1095978302,48815.0
1101321330,40752.0
1090988240,48705.0
1097746936,48847.0
1101321424,44447.0
1100081042,50697.0
1101310752,44795.0
1101312276,43608.0
1101348276,54202.0
1100631328,51328.0
1101352234,42589.0
1101357338,54578.0
1100486650,51933.0
1100718402,54408.0
1101346878,53159.0
1101352385,50741.0
1101353635,53850.0
1101361154,56934.0
1101344451,50450.0
1098513516,46187.0
1100731458,51943.0
1101354039,54059.0
1101355528,47632.0
1101322147,53478.0
1101342776,51632.0
1101356112,47453.0
1101350891,51488.0
1101359789,56195.0
1101342777,56555.0
1101345967,54400.0
1101359794,52729.0
1101358712,54277.0
1101358701,51929.0
1101343333,48796.0
1099738902,56614.0
1101334472,53374.0
1101361106,54048.0
1100167098,53344.0
1101343504,52153.0
1101358247,52715.0
1101348559,54742.0
1101350115,51979.0
1101360230,50988.0
1101340767,47515.0
1101347149,53171.0
1101351156,54148.0
1101359809,51904.0
1101359795,52404.0
1101359256,51580.0
1101353481,52836.0
1100396622,53120.0
1101360022,44409.0
1101358218,52502.0
1045553504,42013.0
1101329252,53931.0
1101334596,49350.0
1101330552,51348.0
1100714512,58492.0
1101352788,53858.0
1101349419,50996.0
1101359508,56979.0
1101344146,48380.0
1101334601,50831.0
1101353930,53887.0
1101360656,46930.0
1101342076,52664.0
1101353883,54214.0
1101360803,51457.0
1101352694,51971.0
1101361353,54032.0
1101338952,50408.0
1100875362,43284.0
1101358738,52537.0
1101341306,53375.0
1101353707,53786.0
1101345317,57500.0
1101361383,50071.0
1101355230,47104.0
1101345033,53698.0
1101360452,53173.0
1101344360,50178.0
1101342091,52458.0
1101351413,52483.0
1101353646,50203.0
1101352744,49560.0
1101360910,44230.0
1101361217,53445.0
1101360894,48497.0
1101305349,50246.0
1101334593,55273.0
1101352451,49502.0
1101331430,55542.0
1101352699,52941.0
1101359496,53188.0
1101361366,51548.0
1101352442,50218.0
1097033438,45395.0
1101358995,52759.0
1097893832,53177.0
1101359778,40144.0
1101358587,55491.0
1101328291,46455.0
1101360661,53159.0
1101350454,51054.0
1101341334,55010.0
1101341311,53255.0
1101361223,57521.0
1101359152,51877.0
1101342416,51385.0
1101339235,57623.0
1101351668,53248.0
1101358606,48586.0
1101340490,51944.0
1101359660,53450.0
1101323079,51253.0
1101340491,50481.0
1101329391,50594.0
1101340337,53140.0
1101336900,46691.0
1101351553,52392.0
1101359091,52181.0
1101341315,46273.0
1101342370,53974.0
1101335977,54785.0
1101334887,44774.0
1101334687,50802.0
1101325756,54338.0
1101337521,52689.0
1101356850,44975.0
1101359319,51250.0
1101318354,52175.0
1101325868,55451.0
1101341317,51164.0
1101335979,53309.0
1101358714,49921.0
1101349989,48563.0
1101330344,52709.0
1101359391,52451.0
1101341325,52252.0
1101338499,57763.0
1101332195,53687.0
1101341307,52148.0
1101340020,51595.0
1101356326,55042.0
1101335972,55475.0
1101336764,50475.0
1101324088,44339.0
1101339819,54553.0
1101358785,54232.0
1101356763,53726.0
1101358287,55695.0
1101332981,51812.0
1101321839,50941.0
1101332975,53315.0
1101356120,55095.0
1101334341,52036.0
1101357827,49494.0
1101323189,46568.0
1101335544,52500.0
1101325506,54141.0
1101357528,42025.0
1101320187,53871.0
1101332186,51706.0
1101357296,52643.0
1101357994,41142.0
1101335588,49539.0
1101334009,53165.0
1101332972,52604.0
1101333838,50910.0
1101344368,56627.0
